implementation,peer_count,seeds,delivery_ratio_mean,delivery_ratio_stddev,delivery_ratio_min,delivery_ratio_max,duplicate_ratio_mean,duplicate_ratio_stddev,duplicate_ratio_min,duplicate_ratio_max,latency_ms_mean,latency_ms_stddev,latency_ms_min,latency_ms_max,resource_cost_total_mean,resource_cost_total_stddev,resource_cost_total_min,resource_cost_total_max,resource_cost_per_delivered_mean,resource_cost_per_delivered_stddev,resource_cost_per_delivered_min,resource_cost_per_delivered_max,resource_cost_improvement_percent,duplicate_ratio_improvement_percent,latency_improvement_percent,delivery_ratio_difference
FedGreenSub,10,5,0.9388621008,0.001239100823,0.9373926078,0.9399450574,0.09174382954,0.00197647076,0.08907283603,0.09373690366,41.83458068,1.031144621,40.35438669,43.25438582,67.24954565,0.2017424873,67.03910314,67.50244521,0.3596232388,0.001078836831,0.3584978778,0.3609756429,0.4179961167,5.345850971,1.990018092,0
GossipSub,10,5,0.9388621008,0.001239100823,0.9373926078,0.9399450574,0.09692531229,0.001976471836,0.0942543179,0.0989183862,42.684,1.046651805,41.16,44.1,67.53182606,0.201741785,67.32138558,67.78472551,0.3611327597,0.001078833075,0.3600074095,0.3624851632,,,,
Trust-Aware,10,5,0.9388621008,0.001239100823,0.9373926078,0.9399450574,0.09174384771,0.001976472133,0.08907285237,0.09373692256,41.83459024,1.03114497,40.35439514,43.25439538,67.24955979,0.2017423567,67.0391187,67.50245994,0.3596233144,0.001078836132,0.358497961,0.3609757216,0.4179751888,5.345832229,1.98999568,0
FedGreenSub,25,5,0.9270718516,0.0001987584741,0.9267958772,0.9272652417,0.1014650492,0.0009625262918,0.1002419342,0.1025674883,47.32896572,0.6768970586,46.58194782,48.09865183,68.11968488,0.3407366645,67.7776189,68.49879387,0.3682145129,0.001841819808,0.3663655076,0.3702637506,1.877651989,1.564928186,1.855993446,0
GossipSub,25,5,0.9270718516,0.0001987584741,0.9267958772,0.9272652417,0.1030781482,0.0009625361447,0.1018550299,0.1041805925,48.224,0.6983179791,47.464,49.04,69.42321118,0.3407289621,69.08114267,69.80230399,0.375260601,0.001841778174,0.373411582,0.3773097513,,,,
Trust-Aware,25,5,0.9270718516,0.0001987584741,0.9267958772,0.9272652417,0.1014653131,0.0009625362879,0.1002421884,0.1025677578,47.32910154,0.6768967549,46.58208749,48.09879053,68.11988485,0.3407336162,67.77781146,68.49898195,0.3682155938,0.001841803331,0.3663665485,0.3702647673,1.87736394,1.564672164,1.855711798,0
FedGreenSub,50,5,0.9268835338,0.0003197546623,0.926531691,0.9273285826,0.1016087177,0.0001712358267,0.1013211088,0.1017276373,47.74712738,0.08458609666,47.63112999,47.85112521,68.23270629,0.1981386125,67.99604414,68.44211418,0.3688254394,0.001071019527,0.3675461845,0.3699573739,1.874569417,1.561895192,1.835675624,0
GossipSub,50,5,0.9268835338,0.0003197546623,0.926531691,0.9273285826,0.1032209203,0.0001712340649,0.1029333134,0.103339845,48.64,0.08569714114,48.524,48.752,69.53621083,0.1981354679,69.29955187,69.74561376,0.3758714099,0.001071002529,0.3745921723,0.3770033176,,,,
Trust-Aware,50,5,0.9268835338,0.0003197546623,0.926531691,0.9273285826,0.1016089874,0.0001712332194,0.1013213831,0.1017279081,47.7472672,0.08458667326,47.63126841,47.85126528,68.23291272,0.1981380677,67.99625092,68.4423179,0.3688265552,0.001071016582,0.3675473023,0.3699584751,1.874272552,1.561633855,1.835388166,0
FedGreenSub,100,5,0.9238838599,0.0003336513167,0.9234649034,0.9243629389,0.1032256076,0.0001014881122,0.1030800608,0.1033485788,49.2926098,0.1678653663,49.07094101,49.50553007,68.74799593,0.1929770553,68.45578088,68.89629248,0.3736304127,0.001048788344,0.3720422874,0.3744363722,1.861086053,1.536416198,1.792682151,0
GossipSub,100,5,0.9238838599,0.0003336513167,0.9234649034,0.9243629389,0.1048363299,0.0001014844532,0.1046907854,0.1049592952,50.1924,0.169105884,49.968,50.404,70.0517187,0.1929733908,69.75950919,70.20001037,0.3807158625,0.001048768428,0.3791277673,0.3815217955,,,,
Trust-Aware,100,5,0.9238838599,0.0003336513167,0.9234649034,0.9243629389,0.1032259267,0.0001014868908,0.1030803803,0.1033488941,49.29278167,0.1678651046,49.07111176,49.50570008,68.74824723,0.1929763096,68.45603311,68.89654056,0.3736317784,0.001048784291,0.3720436582,0.3744377204,1.860727323,1.53611184,1.792339739,0
FedGreenSub,200,5,0.9239988226,0.0002249161097,0.9236116436,0.9241760573,0.10332709,9.141863764e-05,0.103244929,0.1034615561,49.30706857,0.2277061919,48.99594091,49.47782019,68.71939553,0.1621224752,68.53694405,68.86115911,0.3734749757,0.0008811004087,0.3724833916,0.37424543,1.861845592,1.534929836,1.794006975,0
GossipSub,200,5,0.9239988226,0.0002249161097,0.9236116436,0.9241760573,0.1049378118,9.141762775e-05,0.1048556539,0.1050722754,50.2078,0.2304489097,49.893,50.381,70.02311787,0.1621209546,69.84066876,70.1648813,0.3805604232,0.0008810921447,0.3795688519,0.3813308766,,,,
Trust-Aware,200,5,0.9239988226,0.0002249161097,0.9236116436,0.9241760573,0.1033274074,9.141832132e-05,0.1032452455,0.1034618737,49.30723968,0.2277066019,48.99611004,49.47799247,68.71964546,0.1621236407,68.53719345,68.86141122,0.373476334,0.0008811067429,0.372484747,0.3742468001,1.861488665,1.534627448,1.793666169,0
