implementation,peer_count,seed,messages,message_size_bytes,publish_rate,fl_rounds,delivery_ratio,duplicate_ratio,latency_ms,resource_cost_total,resource_cost_per_delivered,deployed_mesh_degree,deployed_gossip_factor,deployed_heartbeat_ms,accepted_rounds,rejected_rounds,objective,energy_cost,duplicate_messages,delivered_messages,published_messages
GossipSub,10,4242,200,1024,100,0,0.9396322145,0.0942543179,42.9,67.36674672,0.3602499824,8,0.25,1000,0,0,0.2851960945,0.3368337336,18,187,200
FedGreenSub,10,4242,200,1024,100,3,0.9396322145,0.08907283603,42.00487365,67.08446712,0.3587404659,7,0.2484876511,993,1,2,0.2788613504,0.3354223356,17,187,200
Trust-Aware,10,4242,200,1024,100,3,0.9396322145,0.08907285237,42.00488276,67.08447977,0.3587405335,7,0.2484877873,993,1,2,0.2788614029,0.3354223989,17,187,200
GossipSub,10,4243,200,1024,100,0,0.9399450574,0.09602527806,41.16,67.69260131,0.3619925204,8,0.25,1000,0,0,0.2868478001,0.3384630066,19,187,200
FedGreenSub,10,4243,200,1024,100,3,0.9399450574,0.09084379713,40.35438669,67.41032234,0.3604830072,7,0.2484876589,993,1,2,0.2805578151,0.3370516117,18,187,200
Trust-Aware,10,4243,200,1024,100,3,0.9399450574,0.0908438139,40.35439514,67.41033537,0.3604830768,7,0.2484877987,993,1,2,0.2805578686,0.3370516768,18,187,200
GossipSub,10,4244,200,1024,100,0,0.9397053577,0.09882428444,42.66,67.32138558,0.3600074095,8,0.25,1000,0,0,0.289517545,0.3366069279,19,187,200
FedGreenSub,10,4244,200,1024,100,3,0.9397053577,0.09364279905,41.85438443,67.03910314,0.3584978778,7,0.2484876218,993,1,2,0.2832275457,0.3351955157,18,187,200
Trust-Aware,10,4244,200,1024,100,3,0.9397053577,0.09364281904,41.85439453,67.0391187,0.358497961,7,0.2484877883,993,1,2,0.2832276097,0.3351955935,18,187,200
GossipSub,10,4245,200,1024,100,0,0.9373926078,0.09660429486,42.6,67.4936712,0.360928723,8,0.25,1000,0,0,0.2882279363,0.337468356,19,187,200
FedGreenSub,10,4245,200,1024,100,3,0.9373926078,0.09142281184,41.70487281,67.21139045,0.3594192003,7,0.2484876415,993,1,2,0.2818931878,0.3360569522,18,187,200
Trust-Aware,10,4245,200,1024,100,3,0.9373926078,0.09142283068,41.70488341,67.21140515,0.3594192789,7,0.2484877985,993,1,2,0.2818932487,0.3360570258,18,187,200
GossipSub,10,4246,200,1024,100,0,0.9376352669,0.0989183862,44.1,67.78472551,0.3624851632,8,0.25,1000,0,0,0.2919590662,0.3389236276,19,187,200
FedGreenSub,10,4246,200,1024,100,3,0.9376352669,0.09373690366,43.25438582,67.50244521,0.3609756429,7,0.2484876455,993,1,2,0.2856490759,0.3375122261,18,187,200
Trust-Aware,10,4246,200,1024,100,3,0.9376352669,0.09373692256,43.25439538,67.50245994,0.3609757216,7,0.248487803,993,1,2,0.2856491364,0.3375122997,18,187,200
GossipSub,25,4242,200,1024,100,0,0.927058176,0.1018550299,49.04,69.08114267,0.373411582,8,0.25,1000,0,0,0.3043411595,0.3454057134,20,185,200
FedGreenSub,25,4242,200,1024,100,3,0.927058176,0.1002419342,48.09865183,67.7776189,0.3663655076,8,0.2365575355,937,3,0,0.2989985802,0.3388880945,20,185,200
Trust-Aware,25,4242,200,1024,100,3,0.927058176,0.1002421884,48.09879053,67.77781146,0.3663665485,8,0.2365596535,937,3,0,0.2989993852,0.3388890573,20,185,200
GossipSub,25,4243,200,1024,100,0,0.9272607618,0.1024381584,48.304,69.80230399,0.3773097513,8,0.25,1000,0,0,0.306266648,0.34901152,20,185,200
FedGreenSub,25,4243,200,1024,100,3,0.9272607618,0.1008250796,47.40031521,68.49879387,0.3702637506,8,0.2365576764,937,3,0,0.3009429514,0.3424939693,20,185,200
Trust-Aware,25,4243,200,1024,100,3,0.9272607618,0.1008253285,47.40044526,68.49898195,0.3702647673,8,0.2365597507,937,3,0,0.3009437356,0.3424949098,20,185,200
GossipSub,25,4244,200,1024,100,0,0.9267958772,0.1030740257,47.568,69.75701017,0.3770649198,8,0.25,1000,0,0,0.3066348643,0.3487850508,20,185,200
FedGreenSub,25,4244,200,1024,100,3,0.9267958772,0.1014609284,46.70195874,68.45348499,0.3700188378,8,0.2365575229,937,3,0,0.3013299334,0.3422674249,20,185,200
Trust-Aware,25,4244,200,1024,100,3,0.9267958772,0.1014611974,46.70209391,68.45368896,0.3700199403,8,0.236559764,937,3,0,0.3013307799,0.3422684448,20,185,200
GossipSub,25,4245,200,1024,100,0,0.9269792015,0.1038429342,47.464,69.1294345,0.3736726189,8,0.25,1000,0,0,0.3056980921,0.3456471725,20,185,200
FedGreenSub,25,4245,200,1024,100,3,0.9269792015,0.1022298153,46.58194782,67.82589285,0.3666264479,8,0.2365573428,937,3,0,0.300385093,0.3391294643,20,185,200
Trust-Aware,25,4245,200,1024,100,3,0.9269792015,0.1022300933,46.58208749,67.82610361,0.3666275871,8,0.2365596589,937,3,0,0.3003859677,0.3391305181,20,185,200
GossipSub,25,4246,200,1024,100,0,0.9272652417,0.1041805925,48.744,69.34616459,0.3748441329,8,0.25,1000,0,0,0.3070866964,0.346730823,20,185,200
FedGreenSub,25,4246,200,1024,100,3,0.9272652417,0.1025674883,47.861955,68.04263378,0.3677980204,8,0.2365574642,937,3,0,0.3017737425,0.3402131689,20,185,200
Trust-Aware,25,4246,200,1024,100,3,0.9272652417,0.1025677578,47.86209052,68.04283827,0.3677991258,8,0.2365597108,937,3,0,0.3017745911,0.3402141913,20,185,200
GossipSub,50,4242,200,1024,100,0,0.9269975502,0.103339845,48.652,69.35656797,0.3749003674,8,0.25,1000,0,0,0.3063483919,0.3467828398,20,185,200
FedGreenSub,50,4242,200,1024,100,3,0.9269975502,0.1017276373,47.74029759,68.0530595,0.3678543757,8,0.2365649354,937,3,0,0.3010215618,0.3402652975,20,185,200
Trust-Aware,50,4242,200,1024,100,3,0.9269975502,0.1017279081,47.74044103,68.05326684,0.3678554964,8,0.2365671923,937,3,0,0.3010224227,0.3402663342,20,185,200
GossipSub,50,4243,200,1024,100,0,0.9266176881,0.1033249105,48.596,69.74561376,0.3770033176,8,0.25,1000,0,0,0.30745427,0.3487280688,20,185,200
FedGreenSub,50,4243,200,1024,100,3,0.9266176881,0.1017127139,47.71113076,68.44211418,0.3699573739,8,0.2365650282,937,3,0,0.3021408898,0.3422105709,20,185,200
Trust-Aware,50,4243,200,1024,100,3,0.9266176881,0.1017129805,47.71126874,68.4423179,0.3699584751,8,0.2365672503,937,3,0,0.3021417348,0.3422115895,20,185,200
GossipSub,50,4244,200,1024,100,0,0.9273285826,0.1033145734,48.524,69.5978364,0.3762045211,8,0.25,1000,0,0,0.3067110961,0.347989182,20,185,200
FedGreenSub,50,4244,200,1024,100,3,0.9273285826,0.101702376,47.63112999,68.29433571,0.3691585714,8,0.2365650215,937,3,0,0.301393712,0.3414716786,20,185,200
Trust-Aware,50,4244,200,1024,100,3,0.9273285826,0.101702643,47.63126841,68.29454006,0.369159676,8,0.236567246,937,3,0,0.301394559,0.3414727003,20,185,200
GossipSub,50,4245,200,1024,100,0,0.9269421573,0.103191959,48.752,69.29955187,0.3745921723,8,0.25,1000,0,0,0.3061334798,0.3464977594,20,185,200
FedGreenSub,50,4245,200,1024,100,3,0.9269421573,0.1015797525,47.85112521,67.99604414,0.3675461845,8,0.2365649458,937,3,0,0.3008120666,0.3399802207,20,185,200
Trust-Aware,50,4245,200,1024,100,3,0.9269421573,0.1015800225,47.85126528,67.99625092,0.3675473023,8,0.236567196,937,3,0,0.3008129236,0.3399812546,20,185,200
GossipSub,50,4246,200,1024,100,0,0.926531691,0.1029333134,48.676,69.68148415,0.3766566711,8,0.25,1000,0,0,0.3069826391,0.3484074207,20,185,200
FedGreenSub,50,4246,200,1024,100,3,0.926531691,0.1013211088,47.80195333,68.37797791,0.3696106914,8,0.236564961,937,3,0,0.3016746455,0.3418898895,20,185,200
Trust-Aware,50,4246,200,1024,100,3,0.926531691,0.1013213831,47.80209252,68.37818786,0.3696118263,8,0.2365672472,937,3,0,0.3016755143,0.3418909393,20,185,200
GossipSub,100,4242,200,1024,100,0,0.923866464,0.1047928942,50.262,69.75950919,0.3791277673,8,0.25,1000,0,0,0.3111522842,0.3487975459,20,184,200
FedGreenSub,100,4242,200,1024,100,3,0.923866464,0.1031821647,49.34469183,68.45578088,0.3720422874,8,0.2365772539,937,3,0,0.3058235799,0.3422789044,20,184,200
Trust-Aware,100,4242,200,1024,100,3,0.923866464,0.1031824849,49.34486834,68.45603311,0.3720436582,8,0.2365799221,937,3,0,0.3058246189,0.3422801655,20,184,200
GossipSub,100,4243,200,1024,100,0,0.9234649034,0.1049592952,50.404,70.20001037,0.3815217955,8,0.25,1000,0,0,0.3127024346,0.3510000519,20,184,200
FedGreenSub,100,4243,200,1024,100,3,0.9234649034,0.1033485788,49.50553007,68.89629248,0.3744363722,8,0.2365773639,937,3,0,0.3073831886,0.3444814624,20,184,200
Trust-Aware,100,4243,200,1024,100,3,0.9234649034,0.1033488941,49.50570008,68.89654056,0.3744377204,8,0.236579991,937,3,0,0.3073842091,0.3444827028,20,184,200
GossipSub,100,4244,200,1024,100,0,0.9243629389,0.1048490021,50.084,70.16287141,0.3813199533,8,0.25,1000,0,0,0.3118707696,0.350814357,20,184,200
FedGreenSub,100,4244,200,1024,100,3,0.9243629389,0.1032382812,49.1855276,68.85914992,0.3742345104,8,0.2365773264,937,3,0,0.3065515088,0.3442957496,20,184,200
Trust-Aware,100,4244,200,1024,100,3,0.9243629389,0.1032386016,49.18570042,68.85940209,0.3742358809,8,0.2365799959,937,3,0,0.306552546,0.3442970105,20,184,200
GossipSub,100,4245,200,1024,100,0,0.9240022037,0.1046907854,49.968,69.94833818,0.3801540118,8,0.25,1000,0,0,0.311304485,0.3497416909,20,184,200
FedGreenSub,100,4245,200,1024,100,3,0.9240022037,0.1030800608,49.07094101,68.64461362,0.3730685523,8,0.2365772956,937,3,0,0.3059859195,0.3432230681,20,184,200
Trust-Aware,100,4245,200,1024,100,3,0.9240022037,0.1030803803,49.07111176,68.64486541,0.3730699207,8,0.2365799575,937,3,0,0.3059869538,0.343224327,20,184,200
GossipSub,100,4246,200,1024,100,0,0.9237227896,0.1048896728,50.244,70.18786437,0.3814557846,8,0.25,1000,0,0,0.3123862516,0.3509393218,20,184,200
FedGreenSub,100,4246,200,1024,100,3,0.9237227896,0.1032789523,49.35635851,68.88414277,0.3743703411,8,0.2365773288,937,3,0,0.3070724063,0.3444207139,20,184,200
Trust-Aware,100,4246,200,1024,100,3,0.9237227896,0.1032792724,49.35652774,68.884395,0.3743717119,8,0.2365799969,937,3,0,0.3070734417,0.344421975,20,184,200
GossipSub,200,4242,200,1024,100,0,0.9236116436,0.1049875934,50.372,69.85478233,0.3796455561,8,0.25,1000,0,0,0.3117740028,0.3492739116,20,184,200
FedGreenSub,200,4242,200,1024,100,3,0.9236116436,0.1033768703,49.46011079,68.55105895,0.372560103,8,0.2365773069,937,3,0,0.3064480266,0.3427552948,20,184,200
